SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-13NZ8-2126-SM-5L3EO	Muscle_Skeletal	0.154218	0.000000	0.576908	0.000000	0.000000	0.000000	0.248752	0.142054	0.150868	0.283455	0.117776	0.026959	0.048471	0.011561	0.178322	0.000000	0.228484	0.154398	0.000000	0.052868	0.000000	0.009844	0.084588	0.297825	0.425878	0.119060	7.109486	0.094194	0.000000	5.163503	0.156103	6.405388	0.034164	0.037093	0.015493	4.676894	0.000000	0.000000	0.000000	0.000000	0.000000	0.023041	4.810685	0.000000	0.014745	0.150410	0.026491	0.000000	0.220116	0.000000	0.000000	0.186735	0.333822	0.189763	0.000000	0.030626	0.018133	0.000000	4.604030	0.000000	0.000000	0.064670	0.656116	0.148615	0.363962	0.077879	0.847888	0.000000	0.038010	0.036257	0.000000	0.000000	0.060467	0.013852	0.000000	0.000000	0.000000	0.771717	0.000000	0.106292	0.094955	0.000000	0.053626	0.000000	0.000000	0.000000	0.169177	0.000000	0.148967	0.000000	0.000000	0.000000	0.064906	0.045953	0.214926	0.060443	0.042889	0.000000	0.130401	0.194441
GTEX-Y8DK-0326-SM-4TT3P	Muscle_Skeletal	0.121358	0.042066	0.021635	0.000000	0.000000	0.014268	0.279041	0.078904	0.228358	0.459735	0.016871	0.000000	0.066606	0.039581	0.095220	0.000000	0.199520	0.554459	0.000000	0.036761	0.020600	0.000000	0.179150	0.202877	0.032260	0.056105	8.862864	0.017345	0.000000	8.137585	0.096445	5.950699	0.023708	0.063531	0.016066	5.683113	0.000000	0.042508	0.008471	0.000000	0.000000	0.047390	7.558436	0.000000	0.141433	0.204087	0.009214	0.000000	0.053791	0.029282	0.168624	0.000000	0.095291	0.725864	0.000000	0.000000	0.037363	0.000000	4.332966	0.000000	0.000000	0.000000	0.441844	0.061341	0.412171	0.068248	0.893900	0.004277	0.970769	0.049903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.863689	0.000000	0.009502	0.000000	0.173762	0.000000	0.000000	0.046712	0.103260	0.045806	0.000000	0.066271	0.046808	0.000000	0.000000	0.045189	0.073431	0.165010	0.030168	0.087588	0.000000	0.258490	0.000000
GTEX-111CU-0426-SM-5GZY1	Spleen	0.000000	4.265467	0.314546	6.639274	8.149905	0.054254	0.516573	0.175020	0.579462	0.316797	0.092170	0.231094	0.533260	0.159633	0.364004	0.000000	0.634664	0.409833	6.707980	6.510865	0.215758	7.166695	7.116053	0.326596	5.929694	4.782503	0.713778	0.161832	5.900901	0.357566	0.305003	0.020661	0.000000	0.138811	0.005025	0.156429	2.473400	0.012048	6.337784	6.221705	4.333431	0.033387	0.153187	6.962699	0.042476	0.213874	7.609511	5.067626	0.146045	0.229579	0.061377	0.093539	0.061455	0.442867	0.123816	0.022332	0.135004	0.039839	0.030025	6.250052	0.000000	5.715465	0.416795	0.200990	0.594580	0.356353	1.139666	3.780436	0.054951	0.499055	8.148065	0.000000	0.101139	7.062629	7.952048	0.118794	0.000000	3.971764	0.000000	0.039555	0.000000	5.904730	0.026243	6.215952	2.453057	0.142786	0.311783	0.027866	0.345092	0.147812	6.149883	0.053097	0.017447	0.073539	0.607733	0.214121	0.233305	4.533190	0.126591	0.967789
GTEX-YF7O-1326-SM-4W1ZR	Pancreas	9.458370	0.015208	0.061144	0.012664	0.000000	0.025453	0.106257	0.010525	0.057904	0.193309	0.012105	0.026709	0.150569	0.126524	0.068844	0.000000	0.099414	0.153027	0.000000	0.175576	5.049944	0.029064	0.000000	0.250097	0.216596	8.146966	0.136453	0.003566	0.047018	0.160369	0.079432	0.031549	0.017023	0.063710	0.000000	0.011597	0.014841	0.000000	0.071244	0.027665	0.000000	0.034106	0.014935	0.090543	0.344487	0.218205	0.168537	0.120566	0.076461	0.021036	6.591500	0.000000	0.174989	11.528073	0.000000	0.022817	0.162249	0.040696	0.090133	0.000000	0.000000	0.021677	0.155864	0.187267	0.250371	0.073210	0.438510	2.420407	0.023651	0.000000	0.042805	0.000000	0.015214	0.027318	0.066153	0.000000	3.107614	0.021200	0.000000	5.861759	0.149932	0.000000	0.040033	0.195085	0.050134	0.074715	0.065186	4.106566	0.028859	8.618698	0.013954	0.000000	0.112116	0.201160	0.103998	0.141350	0.042493	6.705107	0.129234	0.067149
GTEX-1H23P-2926-SM-9WYU8	Brain_Cortex	0.125199	0.000000	0.012610	0.000000	0.074212	0.077057	0.097016	0.008543	0.047146	0.081550	0.000000	0.000000	1.915758	5.412050	0.037637	3.606880	0.201895	0.000000	0.000000	0.220285	0.397864	0.099672	0.079444	0.155828	0.275292	0.201357	2.880999	5.301262	0.000000	0.710000	0.064763	0.017147	6.503864	0.000000	1.971244	0.544250	0.093693	0.019917	0.000000	0.109061	0.000000	0.063887	0.349745	0.000000	5.451650	0.234625	0.010703	0.084883	0.000000	0.000000	0.100368	0.115408	6.218136	0.000000	0.000000	5.304836	0.217375	0.000000	0.000000	0.000000	0.000000	0.000000	0.335954	6.312553	0.000000	6.033595	0.735447	0.250666	0.015392	6.420777	0.027921	5.590500	0.000000	0.178627	0.040605	4.767358	0.083810	0.011503	4.826894	0.086021	4.365434	0.103500	4.486965	0.000000	0.080478	0.000000	0.137475	0.000000	0.760270	0.385816	0.044794	4.212678	3.332907	0.049180	0.129458	0.115698	0.000000	0.000000	0.000000	0.107412
GTEX-13G51-2726-SM-5LZZ9	Muscle_Skeletal	0.040258	0.000000	0.076980	0.000000	0.046775	0.000000	0.074319	0.000000	0.039349	0.000000	0.048427	0.000000	0.000000	0.068236	0.000000	0.000000	0.065044	0.000000	0.000000	0.000000	0.014975	0.000000	0.000000	0.091839	0.219164	0.119437	7.919108	0.094494	0.031913	7.648724	0.080419	5.265579	0.034275	0.037214	0.015545	5.819551	0.087912	0.049231	0.024447	0.000000	0.000000	0.023116	7.324667	0.037367	0.065411	0.000000	0.026578	0.000000	0.077413	0.000000	0.000000	0.000000	0.100382	0.000000	0.000000	0.038307	0.036157	0.000000	4.463858	0.000000	0.000000	0.021953	0.585642	0.103647	0.000000	0.094052	0.186961	0.006202	0.898265	0.123495	0.000000	0.000000	0.030650	0.000000	0.000000	0.000000	0.000000	1.194932	0.013584	0.040915	0.118122	0.000000	0.053801	0.000000	0.000000	0.000000	0.044334	0.014487	0.057868	0.000000	0.000000	0.081608	0.029963	0.000000	0.034809	0.026301	0.000000	0.000000	0.000000	0.000000
GTEX-1EWIQ-0726-SM-7MKFW	Liver	0.035925	6.550362	0.184901	7.485459	8.415602	0.004627	0.057102	0.110081	0.017664	0.090440	0.010929	0.071196	0.000000	0.050972	0.160426	0.000000	0.099262	0.000000	7.537886	8.386108	0.013351	8.167222	0.075850	0.121477	8.092133	7.349754	0.061132	0.003219	7.749320	0.000000	0.678223	0.037876	0.030579	0.016697	0.000000	0.020863	4.521327	0.000000	7.955877	7.599861	6.840677	0.000000	0.000000	0.952483	0.000000	0.000000	8.582078	6.161632	0.000000	0.037746	0.056689	0.000000	0.078854	0.064466	0.000000	0.020605	0.079339	0.036775	0.000000	7.279109	0.000000	8.071291	0.118753	0.126834	0.000000	0.143247	0.289142	6.076666	0.017114	0.032456	7.144546	0.000000	0.027341	8.579395	10.034290	0.000000	0.000000	5.901533	0.036028	0.036512	0.043217	8.627012	0.094520	9.509175	5.412446	0.000000	0.124818	0.050978	0.043188	0.040435	6.398754	0.096451	0.000000	0.254457	1.690708	0.046540	0.000000	7.606250	0.000000	0.090164
GTEX-11GS4-3126-SM-5A5LH	Brain_Cortex	0.319878	0.000000	0.000000	0.027981	0.217351	0.099170	0.152884	0.068720	0.105405	0.213163	0.013438	0.058664	1.175825	5.526867	0.000000	4.358656	0.138989	0.000000	0.089280	0.000000	1.092620	0.164174	0.165801	0.067703	0.462332	0.306375	2.792714	5.497232	0.057797	0.266758	0.044643	0.000000	6.611391	0.040754	2.150797	0.470287	0.589974	0.000000	0.026783	0.000000	0.019424	0.224350	0.490018	0.000000	5.135404	0.000000	0.057657	0.114987	0.000000	0.046312	0.000000	0.053813	6.072522	0.694746	0.024246	5.522611	0.152265	0.000000	0.000000	0.000000	0.000000	0.000000	0.325839	6.309686	0.275549	6.108054	1.185480	0.311372	0.082347	6.287903	0.111381	6.224199	0.000000	0.186484	0.073280	4.395858	0.076684	0.046670	5.169384	0.030022	5.957160	0.205062	5.319878	0.053574	0.073627	0.160987	0.358733	0.031579	0.556975	0.540741	0.060978	4.241070	2.596589	0.033845	0.139800	0.093887	0.000000	0.000000	0.000000	0.074381
GTEX-1S3DN-2326-SM-G8OKS	Adipose_Subcutaneous	0.000000	0.486766	0.000000	0.000000	0.000000	0.008812	0.132594	0.000000	0.098271	0.127699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.370287	0.254122	0.000000	0.045194	0.000000	0.000000	0.000000	0.078410	0.039676	0.212772	0.279654	0.006134	0.311215	0.063464	0.068620	0.816469	0.043547	0.031685	0.017600	0.110867	0.050460	0.528539	0.081461	0.000000	0.000000	0.000000	0.031946	0.000000	0.025054	0.129197	0.109692	0.007709	0.129197	0.000000	0.000000	0.000000	0.021917	0.046403	0.037409	0.039051	0.175557	0.017653	3.830205	0.000000	0.000000	0.462416	0.023419	0.041542	0.000000	0.153155	0.579009	0.000000	0.079843	0.046209	0.542161	0.000000	0.000000	0.023542	0.627748	0.000000	0.020203	0.140019	0.000000	0.102099	0.000000	0.055829	0.122727	0.000000	0.000000	0.000000	0.092609	0.000000	0.097011	0.000000	0.070649	0.000000	0.057992	0.625430	0.075813	0.122462	0.000000	0.000000	0.000000	0.057976
GTEX-1A3MW-0526-SM-731BY	Muscle_Skeletal	0.000000	0.000000	0.079764	0.000000	0.279305	0.000000	0.179100	0.106899	0.193318	0.304898	0.000000	0.034969	0.062735	0.101996	0.118449	0.000000	0.094587	0.197774	0.000000	0.000000	0.057389	0.000000	0.000000	0.136736	0.060101	0.177021	8.691761	0.041598	0.000000	7.360742	0.052638	5.858302	0.000000	0.000000	0.013445	6.191195	0.000000	0.063507	0.615169	0.071547	0.000000	0.000000	6.496616	0.094960	0.028633	0.192738	0.179607	0.011746	0.000000	0.000000	0.081764	0.000000	0.113355	0.047184	0.000000	0.000000	0.046705	0.000000	4.518774	0.000000	0.000000	0.028397	0.743393	0.042242	0.000000	0.110684	0.442293	0.023971	0.120105	0.023684	0.000000	0.000000	0.000000	0.000000	0.022051	0.000000	0.000000	0.626890	0.000000	0.052825	0.000000	0.084332	0.000000	0.000000	0.000000	0.000000	0.500493	0.000000	0.086649	0.029529	0.071827	0.000000	0.023360	0.000000	0.088576	0.000000	0.000000	0.000000	0.000000	0.087540
GTEX-14753-0426-SM-5NQAM	Skin_Sun_Exposed_Lower_leg	0.024632	0.000000	5.890632	0.046290	0.163910	4.643221	9.098395	7.855180	8.997628	10.240982	5.714463	5.786800	6.616630	0.210630	8.775136	0.000000	8.612555	9.411522	0.000000	0.064301	0.053940	0.093410	0.135292	9.299231	0.309884	0.275119	1.997744	0.047629	0.160872	0.045730	9.086436	4.941224	0.020955	7.037360	0.006327	0.225421	0.140073	0.361965	0.321456	0.000000	0.000000	4.543626	0.072185	0.089323	0.026895	8.050942	0.169231	0.075490	9.340785	5.263226	0.000000	6.033423	0.061914	0.044340	6.096768	0.028073	6.229292	1.466392	4.240788	0.066712	5.517156	0.078587	6.496285	0.143527	9.565133	0.169622	12.494753	0.051997	5.708618	0.022246	0.062875	0.000000	6.463902	0.050112	0.176491	0.034248	0.057133	0.034679	0.535075	0.369335	0.000000	0.079308	0.000000	0.000000	0.041324	7.663409	6.034297	0.035010	3.925591	0.054953	0.067531	0.130193	0.071877	5.968683	8.685450	5.587851	8.185881	0.283105	7.769659	7.438401
GTEX-Y3IK-0005-SM-4WWDE	Whole_Blood	0.136836	0.000000	0.036599	0.000000	0.027593	0.024179	0.298796	0.108646	0.154995	0.278262	0.028573	0.031648	0.138079	0.142824	0.107487	0.051365	0.243377	0.179916	0.000000	0.061967	0.586256	0.034433	0.161355	0.190579	0.854022	0.071181	0.230669	0.082381	0.000000	0.044060	0.160364	0.049614	0.020183	0.000000	0.006093	0.047576	0.000000	0.000000	0.000000	0.000000	0.000000	0.013591	0.061057	0.043696	0.051357	0.000000	0.106033	0.062587	0.255571	0.049447	0.074109	0.000000	0.088598	0.475805	0.172231	0.000000	0.062971	0.000000	0.140158	0.032504	0.000000	0.025694	0.032198	0.066267	0.419442	0.338343	0.571886	0.007264	0.033572	0.191746	0.040675	0.000000	0.035856	0.016275	0.039624	0.000000	0.027790	0.016802	0.000000	0.032066	0.000000	0.000000	0.047395	0.057190	0.039814	0.088262	0.208437	0.066684	0.132150	0.224332	0.215998	0.000000	0.014124	0.071406	0.126422	0.060908	0.278439	0.029809	0.222614	0.260538
GTEX-15CHR-5005-SM-HL11N	Lung	0.140431	0.000000	0.028288	0.235661	0.502520	0.009366	0.009807	0.445383	0.000000	0.000000	0.000000	0.072144	0.319272	0.149732	0.409110	0.000000	0.211985	0.000000	0.817615	0.364571	0.000000	0.443483	0.000000	0.000000	0.271963	0.553593	1.360387	0.060772	0.165058	0.516213	0.000000	0.038387	0.000000	0.000000	0.000000	0.026384	0.000000	5.279861	0.478815	0.074686	0.000000	0.205618	0.414854	0.000000	0.020006	0.000000	0.505714	0.535958	0.000000	0.000000	0.000000	0.585813	0.155612	0.000000	0.078393	0.027780	1.030675	0.143635	0.000000	0.144522	0.254928	0.321088	0.000000	0.072792	0.000000	0.127749	0.000000	0.560382	0.333502	0.000000	0.526828	0.000000	0.000000	0.274816	0.390860	0.000000	0.210870	0.100600	0.024445	0.073085	0.000000	0.627780	0.174651	0.284692	0.229608	0.000000	0.199094	0.000000	0.135628	2.841142	0.320704	0.000000	0.400899	1.519663	0.000000	1.124183	0.000000	0.174685	0.000000	0.149201
GTEX-11OC5-0726-SM-5P9JK	Brain_Cortex	0.052551	0.000000	0.000000	0.000000	0.247562	0.083883	0.028288	0.000000	0.000000	0.045063	0.000000	0.000000	0.936434	6.312235	0.000000	4.613213	0.147279	0.136253	0.000000	0.135121	0.782730	0.132332	0.122007	0.027364	0.779814	0.366429	3.458427	5.641887	0.000000	0.593377	0.000000	0.037160	7.010343	0.000000	2.176945	0.406028	0.579383	0.021720	0.021389	0.000000	0.000000	0.059838	0.163165	0.000000	6.222016	0.000000	0.000000	0.054605	0.000000	0.037034	0.000000	0.125487	6.892719	0.000000	0.000000	6.126011	0.390149	0.018153	0.000000	0.000000	0.000000	0.000000	0.540454	7.043804	0.116194	5.660629	0.496864	0.188140	0.082053	6.413051	0.030441	6.651776	0.000000	0.024208	0.014902	5.098019	0.129977	0.061674	5.142009	0.000000	5.598115	0.217006	4.524045	0.000000	0.000000	0.000000	0.038821	0.000000	0.409112	0.416362	0.024612	4.901567	3.395415	0.179430	0.118188	0.075322	0.000000	0.022288	0.000000	0.030104
GTEX-XYKS-2426-SM-4AT43	Muscle_Skeletal	0.000000	0.000000	0.081682	0.000000	0.149839	0.000000	0.028663	0.000000	0.000000	0.000000	0.000000	0.018023	0.064252	0.030616	0.000000	0.000000	0.118723	0.202336	0.000000	0.070046	0.019860	0.076915	0.000000	0.041393	0.149229	0.405865	9.041232	0.019094	0.042245	8.050453	0.000000	6.299717	0.000000	0.049232	0.000000	6.477504	0.000000	0.127279	0.064065	0.143003	0.000000	0.000000	7.118692	0.024930	0.067538	0.000000	0.230086	0.035807	0.000000	0.000000	0.162861	0.000000	0.337145	0.000000	0.000000	0.030616	0.182523	0.000000	4.962822	0.000000	0.000000	0.029092	0.883059	0.126105	0.000000	0.139033	0.102358	0.024558	1.003789	0.172758	0.133887	0.000000	0.040578	0.000000	0.130532	0.037343	0.000000	0.442029	0.000000	0.000000	0.000000	0.086356	0.000000	0.064661	0.000000	0.000000	5.825531	0.000000	0.088726	0.059881	0.108977	0.000000	0.152533	0.157092	0.018601	0.145237	0.000000	0.066719	0.000000	0.000000
GTEX-R3RS-1026-SM-G8W61	Lung	0.000000	0.000000	0.018042	0.000000	0.053569	0.011893	0.055214	0.458971	0.067106	0.000000	0.000000	0.061361	0.000000	0.464599	0.000000	0.000000	0.436096	0.176449	0.000000	0.355502	0.100125	0.000000	0.761702	0.035836	0.713992	0.687961	0.687851	0.096360	0.036575	0.085089	0.000000	0.000000	0.186498	0.084055	0.005968	0.059665	0.000000	6.675068	0.935267	0.344966	0.000000	0.013314	0.203179	0.124812	0.016971	0.000000	0.279102	0.020736	0.000000	0.000000	0.141778	0.000000	0.058469	0.041857	0.025373	0.135988	0.140086	0.047208	1.103853	0.123372	0.000000	0.025172	0.031546	0.366709	0.000000	0.355092	0.088866	0.014198	0.000000	0.102029	0.548107	0.000000	0.000000	0.093122	0.167026	0.281259	0.285802	0.064738	0.030998	0.121759	0.082385	0.400334	0.046439	0.000000	0.150083	0.000000	0.012863	0.000000	0.209894	0.430708	0.000000	0.062866	0.034344	0.348640	0.031998	0.144828	0.000000	0.000000	0.000000	0.255651
GTEX-1EH9U-1126-SM-7IGLU	Liver	0.000000	6.335092	0.076685	7.604516	9.154993	0.000000	0.061956	0.069347	0.096063	0.084429	0.020295	0.000000	0.040479	0.000000	0.000000	0.000000	0.043517	0.000000	8.030215	8.778695	0.000000	8.245672	0.000000	0.172872	7.954260	7.160537	0.015779	0.029714	7.154697	0.000000	0.207447	0.069787	0.000000	0.030956	0.004317	0.009756	5.057446	0.000000	7.977022	7.899816	6.102480	0.000000	0.000000	0.903962	0.036562	0.242476	8.705104	6.179346	0.242476	0.000000	0.000000	0.000000	0.021413	0.000000	0.000000	0.006430	0.000000	0.000000	0.051205	7.793876	0.000000	7.133882	0.000000	0.040591	0.213273	0.088425	0.590080	5.397731	0.015949	0.030258	9.157135	0.000000	0.000000	8.511053	9.927999	0.000000	0.000000	6.037505	0.000000	0.000000	0.000000	7.860926	0.000000	8.408776	5.425396	0.000000	0.054994	0.023969	0.032308	0.000000	6.962156	0.045728	0.000000	0.000000	0.400831	0.057585	0.000000	6.832308	0.000000	0.783193
GTEX-147F4-0326-SM-5TDCK	Muscle_Skeletal	0.165334	0.000000	0.117251	0.000000	0.079376	0.017745	0.244540	0.036266	0.033835	0.553207	0.041658	0.034726	0.041832	0.019851	0.294628	0.000000	0.254125	0.196470	0.000000	0.000000	0.038244	0.041914	0.024789	0.166353	0.098147	0.167941	8.435541	0.033748	0.018345	7.543643	0.069286	5.822373	0.128094	0.123931	0.013351	5.768973	0.000000	0.093599	0.000000	0.047758	0.000000	0.019861	7.364616	0.000000	0.080655	0.066686	0.078402	0.007785	0.130424	0.036374	0.000000	0.042289	0.086566	0.220402	0.000000	0.019851	0.149134	0.035437	4.729710	0.000000	0.000000	0.037476	0.760558	0.014118	0.000000	0.111612	1.220287	0.021177	0.305234	0.069435	0.000000	0.000000	0.000000	0.081550	0.166519	0.024233	0.020402	1.068973	0.011665	0.023551	0.000000	0.000000	0.034858	0.042101	0.057942	0.065157	0.066080	0.049132	0.275883	0.000000	0.000000	0.023820	0.088190	0.000000	0.121709	0.030056	0.073085	0.021889	0.217733	0.058540
GTEX-12WSA-0226-SM-5BC5V	Skin_Sun_Exposed_Lower_leg	0.439198	0.000000	5.647280	0.000000	0.064944	5.394233	9.136853	7.343577	8.128582	8.136273	5.175089	4.893197	7.033401	0.211517	8.319582	0.000000	8.011635	8.442720	0.139714	0.109009	0.020881	0.027434	0.135876	8.929389	0.214699	0.357715	1.970342	0.224219	0.029750	0.052378	8.191775	4.922450	0.203098	6.773205	0.032390	0.221074	0.000000	0.255815	0.308923	0.000000	0.000000	4.411277	0.072504	0.150545	0.080805	6.894781	0.159505	0.416607	7.825455	4.867145	0.170807	5.816461	0.234126	1.089952	6.678016	0.173547	6.118067	5.146232	4.421917	0.076331	5.193011	0.015372	6.741710	0.214268	8.068117	0.344939	10.540467	0.034321	7.060047	0.331895	0.184433	0.000000	5.245944	0.112573	0.241956	0.114682	0.202541	0.134560	0.092327	0.181394	0.131420	0.256564	0.110542	0.067929	0.000000	6.760341	5.976387	0.040122	4.018874	0.316320	0.114398	0.435486	0.062100	6.663131	8.487466	6.293736	6.673839	0.320666	6.222393	7.111334
GTEX-1N2EE-0126-SM-EY5YQ	Muscle_Skeletal	0.015909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008359	0.046145	0.000000	0.000000	0.000000	0.000000	0.009098	0.000000	0.034548	0.081098	0.000000	0.000000	0.000000	0.011748	0.015450	0.000000	0.024559	0.141239	0.063630	8.761342	0.039145	0.000000	8.066197	0.000000	5.796546	0.000000	0.000000	0.000000	5.820812	0.000000	0.029138	0.038133	0.000000	0.000000	0.000000	7.670770	0.029365	0.133469	0.000000	0.031190	0.000000	0.000000	0.000000	0.000000	0.000000	0.145191	0.000000	0.000000	0.047871	0.000000	0.000000	4.550143	0.000000	0.000000	0.059430	0.429860	0.057152	0.000000	0.077359	0.000000	0.004862	0.236849	0.042665	0.000000	0.079067	0.000000	0.000000	0.000000	0.000000	0.000000	0.708788	0.010655	0.000000	0.019164	0.051561	0.042329	0.000000	0.000000	0.000000	0.017534	0.000000	0.082426	0.070385	0.000000	0.085164	0.004737	0.024269	0.000000	0.013800	0.000000	0.000000	0.000000	0.000000
GTEX-1B8SG-0126-SM-73KZ3	Skin_Sun_Exposed_Lower_leg	0.084091	0.000000	6.994636	0.000000	0.065705	5.171663	8.565559	7.184379	8.318489	9.332437	4.950800	6.729634	6.417679	0.000000	8.094226	0.000000	8.504887	8.930977	0.000000	0.074440	0.021130	0.000000	0.262902	8.855270	0.354314	0.242532	1.709229	0.065001	0.000000	0.104113	8.846804	4.537681	0.140109	7.625365	0.000000	0.135195	0.000000	0.552180	0.148922	0.000000	0.000000	3.633222	0.103682	0.127973	0.051632	7.626855	0.037438	0.146642	7.930944	5.418686	0.000000	5.537060	0.089066	0.051387	5.483974	0.021791	7.209200	4.581622	3.443424	0.000000	6.321468	0.015555	6.373485	0.246519	8.243817	0.385673	10.377113	0.017469	7.665229	0.000000	0.332004	0.000000	5.684580	0.000000	0.284967	0.039714	0.049908	0.117425	0.038088	0.112836	0.067994	0.000000	0.056993	0.034772	0.047901	6.500098	6.073730	0.000000	3.778366	0.063651	0.039613	0.185424	0.066921	6.820217	9.754727	6.300124	7.008328	0.203058	5.850529	6.436768
GTEX-113IC-0226-SM-5HL5C	Adipose_Subcutaneous	0.000000	0.000000	0.120540	0.000000	0.109148	0.040768	0.391979	0.130037	0.362619	0.429031	0.038630	0.000000	0.076566	0.107028	0.274859	0.000000	0.526011	0.345151	0.000000	0.375962	0.000000	0.061695	0.089794	0.393430	0.108697	0.425540	1.421221	0.110661	0.099126	0.324732	0.125842	4.672046	0.000000	0.169458	0.008259	0.099601	0.000000	0.672026	0.493209	0.000000	0.055625	0.000000	0.035814	0.058966	0.208752	0.000000	0.960490	0.124629	0.000000	0.333618	0.000000	0.000000	0.020514	0.113094	0.000000	0.036565	0.489049	0.064979	4.770766	0.000000	0.000000	0.101830	0.483415	0.679199	0.000000	0.451947	1.129580	0.019628	0.000000	0.165810	0.081601	0.000000	0.048432	0.167525	0.359896	0.108967	0.000000	0.308444	0.000000	0.000000	0.038620	0.102758	0.105026	0.150196	0.105573	0.000000	0.035355	0.000000	0.429789	0.071378	0.000000	0.000000	0.206000	0.164099	0.448877	0.767254	0.566913	0.000000	0.000000	0.298844
GTEX-QESD-0226-SM-447BH	Pancreas	9.191385	0.000000	0.000000	0.000000	0.046091	0.000000	0.021309	0.020927	0.057776	0.000000	0.000000	0.013387	0.000000	0.203008	0.000000	0.000000	0.047283	0.000000	0.000000	0.244232	4.584602	0.066778	0.110470	0.560569	0.112116	7.125868	0.046322	0.035200	0.052033	0.073323	0.000000	0.041821	0.016985	0.000000	0.005123	0.000000	0.000000	0.048512	0.035981	0.000000	0.101744	0.022775	0.000000	0.036820	0.043293	0.000000	0.150431	0.144830	0.000000	0.082185	5.526914	0.000000	0.157503	11.440511	0.000000	0.015216	0.035628	0.000000	0.060576	0.000000	0.000000	0.021629	0.000000	0.109728	0.000000	0.096599	0.076592	2.258630	0.009486	0.009045	0.034269	0.000000	0.015179	0.080276	0.066007	0.000000	1.570502	0.000000	0.000000	6.681098	0.000000	0.000000	0.000000	0.226459	0.129725	0.000000	0.022008	2.677700	0.066314	7.244250	0.054904	0.000000	0.052714	0.253309	0.013817	0.000000	0.000000	4.363550	0.065918	0.033889
GTEX-1JMQK-1126-SM-CXZJW	Spleen	0.027273	0.158090	0.000000	0.034341	0.180579	0.013964	0.000000	0.056593	0.000000	0.068968	0.000000	0.000000	0.127600	0.061501	0.123030	0.000000	0.005970	0.000000	0.109062	0.071089	0.508109	0.175969	8.014461	0.000000	0.288393	0.324500	0.635932	0.337719	0.084521	0.099470	0.000000	0.056954	0.000000	0.000000	0.000000	0.121938	0.000000	0.000000	0.602763	0.000000	0.000000	0.015630	0.000000	7.771582	0.000000	0.000000	1.736475	0.048261	0.000000	0.000000	0.000000	0.000000	0.051645	0.186945	0.000000	0.020793	0.206692	0.000000	0.000000	0.000000	0.000000	0.058469	0.527639	0.397089	0.000000	0.378767	0.000000	0.033145	0.000000	0.096100	0.000000	0.000000	0.000000	0.108812	2.082965	0.428768	0.167499	0.000000	0.480814	0.036842	0.000000	0.955603	0.222253	0.065625	0.090047	0.000000	0.452380	0.038748	0.480879	1.274930	0.074652	0.000000	0.012200	0.159361	0.018883	0.549123	0.000000	0.000000	0.000000	0.723182
GTEX-RWS6-1126-SM-47JXC	Pancreas	9.389978	0.000000	0.058420	0.000000	0.044125	0.004894	0.349399	0.039779	0.241743	0.140971	0.045685	0.123244	0.216046	0.043249	0.087062	0.000000	0.321000	0.000000	0.000000	0.145199	5.063982	0.054985	0.093041	0.100671	0.148265	7.948157	0.222168	0.010191	0.333413	0.070222	0.130337	0.116914	0.110107	0.035099	0.000000	0.011072	0.000000	0.000000	0.056952	0.151709	0.000000	0.064426	0.049303	0.000000	0.556948	0.000000	0.166925	0.214687	0.000000	0.000000	6.112815	0.258219	0.215732	11.550824	0.020864	0.057382	0.350582	0.000000	0.167452	0.000000	0.000000	0.129520	0.051442	0.119557	0.124921	0.221104	0.654234	2.798219	0.071061	0.000000	0.000000	0.048065	0.028904	0.000000	0.047664	0.000000	3.161185	0.026928	0.000000	6.966511	0.000000	0.000000	0.000000	0.257152	0.063510	0.000000	0.072409	4.271896	0.124328	7.858596	0.052568	0.051812	0.236351	0.304079	0.114843	0.081064	0.155921	6.670359	0.000000	0.125592
